0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11277,34977,0,36372,34886,0,0,11375,0,0,0,9330,0,0,0,0,0,0,0,0,0,0,0,0,5535,5571,9429,5228,25393,0,0,0,0,0,0,21947,0,3489,0,0,1497,0,2377,12936,0,35010,9750,0,0,0,0,11114,0,0,0,14792,0,0,10453,22973,13551,1065,0,0,11128,10577,0,11259,0,19343,0,0,0,0,0,2397,0,3795,4305,19042,8389,0,21928,33438,0,0,24407,7617,0,19433,43008,13482,6871,29626,0,493,16821,0,0,0,0,0,0,0,0,1682,1407,0,0,13031,12999,0,2110,11527,0,0,0,10983,10548,3756,0,2441,9438,0,17559,0,0,0,11973,0,0,0,0,0,0,0,0,0,16133,482,292,15274,0,0,0,0,0,0,0,0,0,3413,0,0,0,20847,14814,34463,0,5952,0,4988,0,0,0,0,0,9423,5494,0,0,0,0,0,0,0,0,0,15443,0,0,0,0,0,0,10422,1138,0,19886,21988,0,0,18808,33457,8737,0,0,36327,1582,16971,11760,0,34952,14909
8188,0,8651,13648,0,13955,12447,7795,11625,16127,9853,12941,0,20300,0,0,11306,7673,10584,0,0,0,0,21152,0,14237,8134,14957,6210,10312,22708,16960,0,0,0,0,10905,11366,10530,10638,10618,17617,16010,0,18535,9568,9319,12874,13419,24173,7062,10805,9982,8405,19117,0,18141,22926,0,11454,12841,10925,15036,10852,11270,10540,9080,20590,11592,10253,0,9976,0,13314,11550,14653,0,9766,8604,9045,6935,17409,11418,0,12907,15895,12137,11508,13854,10137,10946,11529,14402,12907,10133,11487,9144,19767,12425,11404,0,22072,0,0,11096,0,11021,19351,21970,14136,11490,12740,6902,0,9668,7857,12152,12250,20528,4765,8986,10448,14240,16121,10165,12088,10030,8120,11131,14417,15100,16930,0,14491,0,0,23514,0,15128,20066,15094,27473,10207,0,7306,18805,14153,9037,13074,9209,16580,0,0,14366,8965,12794,0,11765,14075,14167,0,10417,12279,9730,9781,8073,0,0,13297,15709,8561,18807,0,12650,0,4986,9501,5557,0,18128,10903,0,12380,29641,0,0,0,14614,11466,13249,13666,11846,0,16114,15323,18828,14742,0,11236,11376,9639,12648,19756,0,12746,11420
10834,0,9654,18260,0,9887,12222,25949,11160,15770,5962,12807,0,11952,0,0,12657,0,0,0,0,0,0,10883,0,22148,8851,16438,13015,13082,22122,12115,0,0,0,0,11720,19391,10601,14698,16739,9088,9628,0,40398,9807,15706,14689,20464,24349,0,13279,6174,15426,11778,0,23476,11378,0,11723,6289,11995,11222,10862,16029,17582,11406,10339,7474,12234,0,9176,0,10446,11477,9239,0,11258,16068,11503,14318,14105,18385,0,12622,12105,12218,16275,13347,19132,7548,11420,24961,13106,10541,15801,13182,21302,37215,16507,0,15588,0,0,11390,0,9657,21407,19841,6898,17513,15913,9362,0,11927,10031,11339,13619,19097,0,8953,9227,27865,7016,13543,9932,14891,13114,15421,7255,13393,15412,0,13175,0,0,22437,0,10732,17280,15715,23012,20133,10380,17925,0,22716,8384,11324,9539,0,0,0,9953,8918,11303,0,11185,16215,15322,0,11687,13503,14507,12462,9413,0,0,11817,9608,9084,22391,0,22132,0,7073,12477,10491,0,11884,15261,0,11165,0,0,10422,14614,0,16399,15116,12766,17389,0,0,11406,9099,15020,0,13733,11665,10267,19981,18432,0,8213,9871
9621,0,14182,13480,0,11163,5560,0,16783,15539,10384,9024,0,21295,36895,0,11172,23117,16963,0,0,0,0,12337,0,13472,10801,15386,12175,8673,16766,8808,0,0,0,0,10646,14192,9402,13749,15722,8352,11293,0,18836,10273,12731,7875,16454,23634,0,14330,13229,11706,15292,0,14925,31705,0,8815,10817,6509,12305,9253,17352,8245,11937,15418,16354,15521,0,15365,0,9445,2485,13807,0,11505,13069,12555,13152,13675,11278,0,13011,11343,8778,17814,11504,10105,11524,13263,38834,12837,31289,14300,10925,18398,10100,11703,0,17707,0,0,7820,0,13839,17861,18932,7733,11667,11273,26451,0,12104,12012,10699,14054,17574,5797,9710,12887,12372,14271,12572,14490,13060,7588,16613,16183,16824,21007,0,6511,0,0,19589,0,18067,16742,20640,16938,12382,27757,0,0,15820,8975,11279,4206,0,0,0,11913,10198,14687,0,13961,16319,11018,0,15265,11026,7820,6346,15011,0,0,13939,9810,19639,18715,0,15239,0,10443,10690,0,0,11215,15746,0,10051,0,0,1138,11466,16399,0,13054,13826,15964,0,7772,16526,7172,18186,0,14595,10245,13842,10713,20888,0,11559,16104
0,0,13910,22139,0,15446,25827,0,11648,16185,7986,8130,0,12269,0,0,18639,13256,13358,0,0,0,0,17642,0,9713,4789,13030,8167,19454,23362,15102,0,0,0,0,10857,13284,18512,9502,2250,8268,7784,0,18573,5502,12724,11531,22720,20975,0,6669,9070,7206,10348,0,11568,32981,0,9823,4955,24733,19862,6507,10708,7536,12496,11061,13784,16936,0,14781,0,12952,11859,14530,0,12489,13665,11529,4376,12424,9924,0,13221,10931,16555,13187,11820,7193,7299,14972,20293,13274,8232,12436,11239,17007,9667,10525,0,19066,0,0,14721,0,10517,19104,32808,0,23186,8043,5789,0,9548,9314,13128,14039,18342,11655,5632,5367,6299,10044,15238,5108,10954,11168,11509,13998,26075,24711,0,6472,0,0,23845,0,9789,20395,20791,19312,13871,1400,0,0,12357,13855,15209,2842,0,0,0,13538,3653,18200,0,14579,17409,12963,0,8213,31313,11512,5542,18511,0,0,7553,9078,4722,18227,0,7296,0,7985,10996,0,0,20319,13506,0,8051,0,0,0,13249,15116,13054,0,15802,11335,0,0,11961,0,14288,0,9613,5646,14038,9532,21294,0,4162,8682
0,0,13566,9032,0,16043,20100,0,0,16378,15567,20919,0,10958,19818,0,13475,9970,10072,0,0,0,0,15394,0,11230,20566,18028,21772,33568,10798,7911,0,0,0,0,15281,16794,8248,10765,13733,15138,13158,0,11392,15501,11593,11988,17929,11133,12004,19760,20540,14737,12099,0,10882,11175,15902,13572,4744,18675,15040,12444,27302,14730,15373,15171,18605,15043,0,13006,0,14202,4882,12001,0,15776,13024,20306,14364,23835,10405,0,14929,17834,0,5168,15046,19530,31633,18976,9896,16380,37154,19337,20985,11812,12901,16852,0,11016,0,0,13764,0,13340,11855,0,24557,10721,11473,31164,0,21369,23395,16834,16184,18506,2393,21259,19199,11745,14868,20499,14946,13772,9870,12373,11344,19102,12447,0,19668,0,0,13455,0,18559,15658,8662,12577,11866,18262,0,0,12548,11555,15690,7123,865,0,0,17513,14546,13020,0,15628,17965,10554,0,21976,12101,13744,7445,12692,0,0,9841,16603,18933,12232,0,0,0,796,13601,10233,0,7191,13126,0,11564,0,0,19886,13666,12766,13826,15802,0,17291,0,17116,11648,17870,21334,0,18836,8816,15859,11702,22523,0,14749,20084
9817,0,13266,14999,0,10598,15175,0,11153,21286,10424,9537,0,6822,0,0,11128,11726,11828,0,0,0,0,14890,0,17374,12799,20963,16636,14747,21078,8153,0,0,0,0,15843,15671,10510,16098,13883,15456,9710,0,25804,11632,14651,14395,22970,21881,0,8931,22148,9746,15561,0,23105,17728,0,10044,3093,12432,14811,12395,20471,9929,10215,14472,28222,14390,0,17064,0,9322,9652,11526,0,11523,12347,13045,11835,14677,13767,0,30075,19475,13796,10205,10911,13445,9059,13020,16825,11389,13799,16639,14667,22123,17088,16754,0,16953,0,0,10550,0,11227,18519,24115,11529,18699,8842,14055,0,17170,11568,27829,11718,15959,51542,10263,11873,17959,15643,14051,14558,12351,10490,12760,10897,10413,10172,0,8423,0,0,22382,0,18557,16157,13525,23410,13291,7803,0,0,15504,10628,13110,10900,10276,0,0,14975,14047,16744,0,13045,20635,16881,0,13888,13942,16471,10743,14150,0,0,14806,15455,11619,21571,0,19260,0,4362,9896,1518,0,11871,13622,0,18459,0,0,21988,11846,17389,15964,11335,17291,0,0,14711,14742,12228,19934,0,11642,15498,14594,11172,19274,0,19529,34991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7453,0,0,12590,0,0,0,13991,15154,15045,0,0,0,0,0,10162,0,0,0,0,0,0,0,8222,12528,7648,0,11592,0,0,0,0,0,0,0,0,0,21445,0,14231,8424,0,0,0,7719,17262,12303,0,0,17150,0,0,0,0,0,0,0,0,13629,12625,13631,0,0,6485,24878,0,0,11612,0,9790,0,0,9162,0,0,15554,0,15917,0,0,20568,0,19726,13087,0,0,7817,0,0,9128,0,7326,9882,0,8675,0,0,0,0,0,0,0,7923,0,0,7756,0,0,0,0,14270,0,11292,7713,9108,9148,0,0,12006,12529,0,0,10155,0,18019,14913,27811,0,7126,10019,0,0,0,0,0,0,0,0,0,21758,15767,0,0,0,0,0,9122,0,0,0,0,8783,0,0,0,7865,13981,0,0,8554,7784,14740,0,0,0,0,0,0,7659,0,0,0,0,14577,27788,0,0,0,0,0,0,0,0,0,16114,0,7772,0,17116,14711,0,0,13301,0,12695,0,16360,17679,16166,0,8363,0,0,15964
21542,0,13907,15464,0,11222,15063,0,37223,8435,8440,15874,0,11145,0,0,7324,3784,1905,0,0,0,0,22441,0,7617,11827,12502,8035,14884,24773,9837,0,0,0,0,15631,11214,14025,11544,8057,13866,11977,0,23996,14538,11853,6424,17555,9408,16354,14933,23529,17359,12508,0,28449,10257,22949,14679,15016,13701,12113,9021,12222,14619,14671,15398,19908,13936,0,9493,0,9221,16126,14507,0,16272,19602,15666,12397,9928,11977,0,17961,10453,7099,10316,21043,4625,6009,21714,10373,24417,15992,12727,13081,16276,9008,7482,0,9929,0,0,29408,0,10370,19036,14738,25244,14655,9530,14852,0,14656,13398,18990,20744,25216,20928,15689,11971,19856,7876,13261,15439,13495,11051,18627,15059,21055,6462,0,29364,0,0,11830,0,16403,21509,8727,9053,13136,33253,0,0,44924,10765,11145,7046,3361,0,0,12962,20002,13201,0,18455,15576,15461,0,14684,9950,28608,29316,14969,0,0,11068,19912,11369,9981,0,15582,0,11312,15524,4789,0,10089,14365,0,25531,0,0,18808,15323,11406,16526,11961,11648,14742,0,13301,0,5265,9568,0,14465,13776,12088,12427,15537,0,15033,16767
0,0,4576,15226,0,15143,13902,0,18176,4070,9674,11661,0,8127,633,0,12260,0,0,0,0,0,0,13600,0,16414,12030,6114,13314,21458,6862,0,0,0,0,0,13443,14394,9181,16457,22753,8338,16089,0,19017,11288,8497,7690,14231,5928,0,14528,16161,17991,4947,0,17378,7188,3386,10667,27252,8464,11722,5029,13470,13215,9716,0,4717,17793,0,18731,0,5047,9345,6619,0,10751,29608,8251,6184,25542,7809,0,11228,2315,0,818,6157,8316,19424,14647,11002,11850,12471,20755,17479,11125,15800,8931,0,19025,0,0,14367,0,1726,17861,23753,8006,0,17006,14711,0,14349,12063,17966,13659,10860,8392,6919,8128,2742,9228,8294,10854,16341,10393,12770,13910,13922,12682,0,11746,0,0,0,0,7255,5724,16655,6246,5928,15078,2624,0,30719,12009,6675,0,0,0,0,16340,17335,9067,0,9275,8880,20034,0,10281,8499,2540,17181,9767,0,0,22061,9592,12740,13874,0,0,0,7941,12127,0,0,11313,3608,0,0,0,0,33457,18828,9099,7172,0,17870,12228,0,0,5265,0,4698,0,14840,11890,15187,12678,13642,0,8039,6374
9634,0,9834,18962,0,9837,15665,0,23067,10170,11215,11719,0,13679,17442,0,11464,13816,10264,0,0,0,0,10591,0,16318,8965,15092,18596,15638,20932,29528,0,0,0,0,13143,24277,15801,10874,9536,14597,12080,0,18104,11576,16923,5394,25279,13281,16549,10953,15646,19582,24510,0,16930,9199,2378,11484,21204,18378,16128,7779,15945,14778,12949,9833,21219,10396,0,15091,0,20946,10833,16909,0,11923,11606,19152,8728,13535,10491,0,21279,13208,3683,21626,19757,15884,0,12799,11148,14625,14634,13711,20155,13384,14155,16973,0,20411,0,0,13421,0,9422,21994,29128,14250,17224,13933,12775,0,11486,10239,14632,16110,23822,5208,9831,9267,13402,10331,11760,15253,8450,12453,18366,14005,15206,9100,0,15938,0,0,23452,0,10417,22716,10569,21714,9761,15288,6143,0,23525,10032,15080,10346,10547,0,0,10462,6257,11734,0,13729,21178,11336,0,13284,16380,7840,14254,12577,0,0,18078,17286,6782,18917,0,21909,0,4412,11804,0,0,11053,5889,0,17463,35057,0,8737,14742,15020,18186,14288,21334,19934,0,12695,9568,4698,0,0,10045,7342,10066,12584,23960,0,14502,18472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12003,0,11440,10829,0,10610,12501,13210,25920,11901,11372,12774,0,14443,15108,0,13099,6456,8810,0,0,0,0,14711,0,13338,8816,12491,15514,14695,29392,15051,0,0,0,0,11553,11539,13202,12708,13410,14201,14011,0,22133,11444,14314,12303,11917,21179,12803,11963,14257,15583,15501,0,19955,8892,0,27006,13847,15133,12512,7896,13663,9438,12753,9895,13793,13219,0,13419,0,10204,11213,12702,0,8831,10213,12512,14313,16612,12920,0,12277,10396,13502,13252,12618,13169,13637,12223,12831,10305,11568,9159,9344,19033,14914,12463,0,22399,0,0,9536,0,9165,17517,14697,12767,20908,13690,9373,0,13353,9124,11848,12023,12913,9683,9864,9432,13376,14325,12381,11848,15771,7466,24340,11497,12252,12742,0,6866,0,0,23442,0,15952,19124,9526,27501,10384,0,14130,11514,14670,17319,14634,9781,20638,0,0,16332,31149,8600,0,13123,14394,10896,0,11884,11285,12127,17011,13652,0,0,10911,16674,9732,17407,0,18362,0,10064,8865,1619,0,20145,9399,0,12035,0,0,0,11236,13733,14595,9613,18836,11642,0,16360,14465,14840,10045,0,0,12412,17388,14889,20996,0,8748,9768
9930,0,12728,6352,0,10330,26764,12288,10740,15486,8767,9437,0,2989,32747,0,8800,25484,23965,0,0,0,0,7658,0,10409,14247,19608,6948,8350,14698,75233,0,0,0,0,18211,8689,13387,13478,12724,10933,10078,0,25845,3655,10294,12349,17392,24102,0,9768,7571,8390,4957,0,28816,14575,0,5329,16857,10378,18792,10897,23264,11803,12519,13541,19522,13958,0,11532,0,13699,12572,19878,0,17511,18561,8844,11654,16502,12079,0,11413,30954,11613,12543,11979,9888,14299,14861,23725,19122,6578,11846,10150,13372,9266,15823,0,16522,0,0,14860,0,9345,17218,20373,36039,6705,9164,14598,0,17541,11857,12731,17160,7797,13377,12402,18469,8684,12130,12878,8620,15519,11868,8407,28662,15764,16861,0,12450,0,0,10812,0,9523,20640,15365,21104,26093,17948,4954,0,28874,12529,9439,0,267,0,0,17508,3850,15312,0,12111,14088,7770,0,13531,8519,20067,18104,5502,0,0,13107,9918,9087,28105,0,19863,0,10396,10330,12057,0,21492,5959,0,19417,0,0,36327,11376,11665,10245,5646,8816,15498,0,17679,13776,11890,7342,0,12412,0,14452,11959,18947,0,12817,12196
11336,0,8496,12865,0,16985,10555,9401,10234,11277,10234,14051,0,14508,9615,0,11760,17139,0,0,0,0,0,11152,0,12069,7821,12233,9602,13150,21094,15481,0,0,0,0,7836,12663,12067,8587,10474,10965,11545,0,20755,9901,17618,17921,17247,28302,3240,10801,10050,10708,12580,0,26576,12358,0,32210,13269,10537,11759,6923,11392,13207,10000,7628,15104,9431,0,11276,0,14110,11375,13051,0,10291,9192,11537,7396,10684,15261,0,12884,8812,11458,11421,13732,7580,9983,12997,15714,13292,12572,10784,12555,18849,11683,10084,0,25296,0,0,11866,0,17471,21086,31063,11242,18824,14109,9694,0,12074,9096,13101,13336,13719,6962,10146,9877,13971,13115,8878,14082,9377,10836,10904,11441,16173,14066,0,13954,0,0,22020,0,12668,19024,17488,24987,11255,1539,6439,0,14102,7576,15609,6434,16561,0,0,12952,12024,10641,0,15332,15399,16127,0,10562,15268,9299,27022,10740,0,0,8389,13611,11836,19974,0,21030,0,6335,11882,4864,0,18603,11742,0,7095,7750,0,1582,9639,10267,13842,14038,15859,14594,0,16166,12088,15187,10066,0,17388,14452,0,11910,19139,0,8426,12073
20247,0,12688,9406,0,12001,14596,0,37238,11272,10991,14607,0,0,17348,0,10340,8442,726,0,0,0,0,23317,0,8709,10541,9686,10416,13722,15456,19432,0,0,0,0,16191,8871,11943,10916,10914,6229,10683,0,20670,10599,10901,11211,16678,11739,11774,14619,14246,15078,12857,0,18552,13088,10901,9144,7971,17014,15474,12363,19896,7900,14019,15268,17594,13652,0,10193,0,10719,13299,13026,0,12602,10838,8935,9686,7600,11263,0,13739,13411,0,15460,18353,5625,8094,13224,11909,14827,13945,7904,8431,11667,9125,8387,0,11822,0,0,15113,0,13382,24066,18039,17635,5696,9577,13583,0,13830,14806,10917,12861,14673,7096,10102,9892,18260,9635,11712,12505,13711,15442,15180,11435,20112,11019,0,14652,0,0,6726,0,16050,18175,12253,11754,12063,18565,12910,0,9830,10583,9281,15203,14633,0,0,14364,15141,11084,0,12887,15494,10399,0,12392,8851,12255,10966,15640,0,0,9985,17077,10100,18743,0,11736,0,3648,10659,4495,0,11651,14939,0,6544,0,0,16971,12648,19981,10713,9532,11702,11172,0,0,12427,12678,12584,0,14889,11959,11910,0,29831,0,13382,17020
15195,0,18294,21753,0,19695,8793,24411,9500,25771,18118,27428,0,15378,0,0,18009,9948,6230,0,0,0,0,20259,0,18088,19754,19246,18382,17830,32930,17119,0,0,0,0,16191,23121,17605,16733,15537,12868,17663,0,32536,19135,18272,12059,24767,18010,0,19713,18688,17266,18003,0,21133,18497,17607,18577,14910,11641,14089,11387,20309,21679,16608,17333,17654,20486,0,17987,0,21260,12809,20760,0,20859,13410,18409,18942,16474,17545,0,17025,25060,17574,5040,17771,16052,17194,19644,23199,17711,20021,21468,20492,20917,19811,19564,0,24237,0,0,21257,0,16308,20335,24724,5837,34575,24286,18984,0,19687,18222,21737,20987,20747,23782,19617,19022,14987,18086,18180,18235,20225,18037,15427,12285,17151,15702,0,24412,0,0,23694,0,17132,16125,15579,26365,18773,9319,0,0,32083,17086,21418,24350,387,0,0,19086,16089,14778,0,22427,20746,21995,0,18766,17380,26931,19171,22637,0,0,20018,11793,21862,26102,0,21354,0,10327,19398,10488,0,14904,15563,0,16374,4422,0,11760,19756,18432,20888,21294,22523,19274,0,8363,15537,13642,23960,0,20996,18947,19139,29831,0,0,11955,17164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9933,13408,0,8589,13252,0,16602,11988,12763,10544,0,9450,37102,0,10309,9976,10078,0,0,0,0,17968,0,13591,12805,11480,16015,15185,12845,4861,0,0,0,0,10741,12078,14857,12317,13802,12848,5458,0,10687,9719,10210,2362,11892,9829,0,7499,10816,19511,8390,0,9589,19508,0,7753,6675,13006,12517,13781,1485,9439,8536,19073,11221,8964,0,15170,0,20869,13248,15460,0,10436,19524,13350,8415,9526,12530,0,8786,10095,0,17249,12727,14796,20008,14208,15115,8028,10122,9255,11651,27628,3387,14881,0,9249,0,0,3764,0,14203,17150,0,17009,7052,4904,12231,0,11109,11912,15648,12912,13880,8355,10420,11264,8620,18319,8156,12174,8856,5061,17684,11540,8320,12461,0,12828,0,0,40568,0,14372,13961,11998,13501,15006,27501,0,0,30553,14689,15818,5763,0,0,0,13721,8195,13204,0,14364,9747,8189,0,11980,14574,3795,1916,9753,0,0,14559,11192,17196,10913,0,7314,0,2041,11586,11690,0,9630,14294,0,26482,4986,0,34952,12746,8213,11559,4162,14749,19529,0,0,15033,8039,14502,0,8748,12817,8426,13382,11955,0,0,8987
5032,0,9477,13435,0,13891,11341,2813,6520,17125,15604,8278,0,6520,0,0,15931,19612,7984,0,0,0,0,12867,0,15807,7554,18052,13121,18686,18994,13753,0,0,0,0,15309,21570,16654,19177,14592,11043,10325,0,29475,11411,15168,12537,18549,22005,0,8890,12746,11550,12699,0,19101,14589,0,11948,15725,17769,10415,6250,11350,10915,7155,13981,12577,12055,0,12245,0,13221,7890,12487,0,13268,11308,13275,9334,12065,11049,0,7904,13154,15187,11431,12519,13795,11635,10249,12798,10577,14469,12378,11687,20770,12109,16579,0,21083,0,0,10182,0,14644,24327,20288,5133,18470,11644,13088,0,11913,5785,14517,13398,14321,18758,9416,9011,8501,19295,13711,13505,10062,9913,10514,10282,12376,22368,0,14131,0,0,22622,0,11833,15178,17298,23966,15639,11194,476,0,21438,8362,14214,10078,16343,0,0,15563,13049,11391,0,10373,14948,15932,0,12515,15738,20335,8850,8873,0,0,10509,11273,13495,20631,0,20165,0,7062,9286,1498,0,17487,10331,0,10879,4383,0,14909,11420,9871,16104,8682,20084,34991,0,15964,16767,6374,18472,0,9768,12196,12073,17020,17164,0,8987,0
