146462071,0,63756427,81829855,0,22074531,7196215,17337475,26392312,763984003,209283,631704133,0,3757225317,0,0,664741,0,0,0,0,0,0,181111198,0,75379603,70150032,396503791,32761447,9496948,1321736273,84593736,0,0,0,0,53125671,1224017522,54472708,41125930,57096427,14949221,173020415,0,2905022464,19494852,3275664233,15489158,6145801523,444391839,0,249269638,182190121,710085934,50642999,0,417825530,323811520,0,149855178,2983111,32014315,30560205,42497399,183084264,220894705,1026199672,3260496,561622599,650305394,0,20704381,0,142222053,3003495,1096929667,0,332513347,42458771,75438076,30641944,32126208,39121658,0,1390701337,17081467,150190072,32814514,315691238,12694260,132264,321665044,141245316,1315723991,117678190,134431796,187905415,268551622,164734902,133600777,0,577832482,0,0,188694101,0,13928196,1403809390,4283012,301626,289500804,53908696,40919364,0,46712065,258340106,1885891039,1916840757,387677738,0,97524097,21482014,3383155,253949545,356190391,26314664,153510471,64715681,165816089,18146226,4000384745,15039343,0,21768858,0,0,5988078176,0,42817781,3721260206,43425340,357827349,14796589,10480009,4403050,0,527985440,12766202,420513847,9281788,0,0,0,363796580,195188204,243828799,0,311336957,9992549060,112292499,0,463432407,531280511,28483678,33999914,29606805,0,0,22767243,49481972,49584645,593924753,0,134136188,0,2514995,325380320,29461632,0,47020196,5602222,0,180409764,0,0,32897090,1000063348,0,526896720,137787747,132224791,3354994073,0,0,170474477,3956080,416553932,0,474451017,11577326,184570473,277938193,10408185128,0,6685997,657049948
8973586,0,143323218,138381127,0,24136952,19316848,0,34355681,998291371,42794361,283811522,0,14761885,609029,0,90627395,18884477,2235923,0,0,0,0,90498959,0,498476753,515095686,1266405596,302520206,131800015,1224464535,1852311908,0,0,0,0,22040225,1284411885,249140655,275909746,135240681,9475991,408873557,0,1672892990,98487183,1641255392,584801,3680350820,583554446,0,267715255,72710288,277713239,315246506,0,642715473,265670959,0,56212330,18111530,29016835,71856043,18954364,150025765,264960699,382965485,41114120,1041275304,874838792,0,58814780,0,16940609,15820371,113299277,0,2284325832,610097120,159456459,148587147,47983383,43450418,0,922877342,20069720,17706772,2053610,563468961,48437754,11478040,235371376,880580307,833391336,17959818929,308387914,1378214622,648941602,90009930,995416906,0,903842719,0,0,145949681,0,32128180,12522559078,49122455,8197993,28761670,65039233,878760763,0,88709771,579845577,508739273,686904758,747599004,2671290,656344181,155458874,14138753,578795454,1588797688,5699907,50160662,33446070,101742162,28644359,730910607,489351169,0,48218825,0,0,182312964,0,86728538,3168966526,108402871,98544481,70585613,2288402,0,0,676526346,43578153,2945255910,5334220,0,0,0,497757728,34117045,611258244,0,729431708,2968268397,117783569,0,7965771699,1102919030,182086122,63593998,20567497,0,0,216937328,276992243,483789987,2284786230,0,16191565,0,16620822,99674506,0,0,49299121,12676528,0,45609957,0,0,65637,459874578,526896720,0,518196456,170462802,780124460,0,190731,164526523,3696206,524973267,0,537633124,12798161,325611097,96557443,3456406774,0,58798093,316634147
0,0,57983853,52616572,0,6789937,4127361,0,3492364,222204340,20138916,33592101,0,2451643,0,0,370018,926930,931178,0,0,0,0,35758437,0,80789049,66734194,196630082,51812500,23530017,1641853599,201559686,0,0,0,0,24120387,1030216496,351418193,18661076,1007958,738059,1416240548,0,609324935,17815911,211134475,115159,3165404822,72369224,0,38575592,16030444,64543161,34701672,0,142963900,18794182,0,117606245,494556,5342756,17043605,18531682,26899633,237354681,355930435,71252765,265513983,806847473,0,201809749,0,36408016,936578,72568888,0,496045416,76775871,42580342,10371170,35013129,5994927,0,3557348107,9581683,810472,1836768,316447560,39543521,1959050,185122657,149672829,1031505976,187120369,69175279,952662918,241923566,68217526,164536033,0,592237239,0,0,3767276845,0,37559595,2078906710,9883523,0,551385610,44662437,48259747,0,105147217,163773074,853002091,844006017,359300001,1968315,130377729,12111218,493020,81628581,934210255,201399,50547309,221687913,24746802,12967936,1039986707,7018176,0,41890796,0,0,2818999436,0,6149456,969154623,38569649,4796354,9320359,209561,0,0,168424320,10397831,561207470,8313172,0,0,0,1064272692,464363,113645226,0,577587890,1236790172,36267165,0,475207757,2522382900,78459530,96009448,18623105,0,0,75331479,99186569,51599938,551894231,0,1510796,0,3749124,55523319,0,0,63681004,401238,0,16895517,0,0,0,245382283,137787747,518196456,0,9787852,93403032,0,0,8480986,0,139890645,0,111583922,1899814,166510434,13422522,1349321191,0,3630739,89358673
0,0,304648179,18192361,0,624273981,2588361668,0,0,41617029007,3286184661,570789789,0,356076,25280567,0,1201224247,323930,326753,0,0,0,0,79517960,0,92926836,1632300589,2279410282,293042765,3812221778,29727658,15348501,0,0,0,0,80913842,399918491,8760747,113780349,229585660,6499466142,264010328,0,116665905,216552213,95656208,35638110,822479924,167513443,13457790,289471635,77808085,396965269,30821486,0,27636879,877200800,1550254,2206428291,33632882,5915871639,2953129065,186830036,36271742,148092688,932117272,19176054,80862642,2186384231,0,322114804,0,37388957,36871945,270831113,0,1628136827,19095130,138001405,127107866,40313723,169455445,0,432693999,1303596739,0,167604,562789184,16255917,769021,283718780,1177252289,193035844,4026991452,57608509,375385034,132951643,36009178,434010143,0,198880043,0,0,50329304,0,74755430,55373217,0,654678508,3792301,38035163,865385593,0,119571568,1340573372,589326099,630079506,116217198,407161,1770003813,447156442,368500853,201352779,626817894,159982784,513688478,12443717,74076477,23801169,1480100934,1333257652,0,24933138,0,0,5461076,0,86242250,186629610,683031258,59315964,338995229,116375045,0,0,80034067,3523063,511666012,519670,70294,0,0,2926845283,72167109,106050224,0,762531685,1321380054,568344274,0,3883300401,52094321,21449040,8716973,4077847,0,0,32584657,1732055903,606513877,187949460,0,0,0,25625,141679906,3403756,0,60872560,45762331,0,815483,0,0,35470644,1005665685,132224791,170462802,9787852,0,144530573,0,1613691584,664439013,366610165,3385725458,0,752270479,59840544,768156629,1648314215,1857226937,0,6554806480,1606654030
5222272,0,63119341,58914302,0,13851680,18216056,0,37805853,896285565,4826916,400749707,0,48739160,0,0,7168510,89092,89756,0,0,0,0,189291266,0,346913944,115670713,1230700181,163132884,19883091,876876968,44086712,0,0,0,0,52861224,2552008381,77270653,46466195,36756322,6791220,278565109,0,3208173806,16841157,1454739426,2733907,18395443081,434764867,0,208057155,1035048540,476374238,270006135,0,847072651,96071588,0,125746013,963244,20636059,45905309,17982416,166269075,207804880,579217386,21508092,11108651247,747758085,0,61361264,0,46434235,23867919,763687405,0,1786824425,27825468,72453912,35347593,68885402,47213121,0,14946823667,20449551,225186873,619279,355474580,40589125,5358276,578229261,49761105,2517860274,313216314,364139689,674989716,685937304,84613847,811200678,0,866628477,0,0,254106269,0,31584046,7411609395,14310695,611195,70012554,69287724,55432825,0,113484283,349328714,7129520222,1977491678,1011526586,781459,112065083,32355691,6223141,344902861,511561282,2860293,63346982,152968504,161933400,30137569,1970179218,10498550,0,42258097,0,0,8678020218,0,199390886,5589578936,25116224,174549848,46470111,651696,0,0,45843374,44766624,473539499,1818894,546454,0,0,492235391,17171753,1258359000,0,562199405,23140062572,106331124,0,1110107051,356766609,32433149,36416514,30358981,0,0,101219865,426132501,60451811,1923325876,0,163764640,0,460045,192180692,11527,0,533988605,4434719,0,676947490,0,0,3335996,615176345,3354994073,780124460,93403032,144530573,0,0,222010,124402759,2675981,281953787,0,358121219,28025389,262352286,101829065,8453121913,0,66458204,20088657608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11150725,0,0,46336468,0,0,0,522356829,22651982,162593918,0,0,0,0,0,2698119,0,0,0,0,0,0,0,711680,2812196,592637,0,116884188,0,0,0,0,0,0,0,0,0,13299384,0,198632515,977168,0,0,0,256038,6862937,1521661,0,0,11857908,0,0,0,0,0,0,0,0,5192760,4907223,4436237,0,0,411500,2213807,0,0,151083500,0,160252350,0,0,33269041,0,0,13545708,0,208914109,0,0,13620169,0,49465412,10314367,0,0,506078,0,0,206276,0,1936671,3722720,0,278042,0,0,0,0,0,0,0,243719,0,0,162191,0,0,0,0,18529106,0,524928292,10971849,757919,133385,0,0,8852213,2509572,0,0,319094389,0,36573505,340139,1372827,0,4879258,69968414,0,0,0,0,0,0,0,0,0,7868342,3882149,0,0,0,0,0,179916,0,0,0,0,189530,0,0,0,395947,816029,0,0,13275522,225401,46747078,0,0,0,0,0,0,1421952,0,0,0,0,26346175,530840,0,0,0,0,0,0,0,0,0,14536506,0,190731,0,1613691584,222010,0,0,5237768,0,18445485,0,20018709,41053962,27138741,0,380093,0,0,253927
48135386,0,141554442,23539434,0,100067347,39990796,0,383215,1473028045,19404416,397924888,0,458838,0,0,15117710,428324,78168,0,0,0,0,78245038,0,99254171,158864145,286358450,28589748,23689552,346889062,8489318,0,0,0,0,2353629609,101496685,117870657,218992322,63988746,51102624,48442022,0,334367158,10105354,746155062,9252693,537173058,156333235,5385960,491605674,63565739,752718362,40201932,0,66208219,384438464,12047194,65961357,63763413,73453561,84254064,17278498,69250033,78891480,486750558,74843418,142132303,1202617241,0,129592782,0,24889129,22270796,88003547,0,1180143162,61225076,193169552,35500942,8717540,95437059,0,465304630,35679844,4214508,10989841,862668147,36842851,12916819,97422461,2388671342,520572604,272969424,48967398,103672884,62751522,13131760,160674894,0,190569040,0,0,282071687,0,75522857,353831967,15881707,45571648,26812474,33406820,90873529,0,267097132,383025037,217332423,1522911526,178452237,742009540,238007055,57799103,67872405,217105414,427847966,5633978,298746889,1473730,80678231,7173103,149052831,823330745,0,5289895,0,0,257733,0,19859325,301903684,2873823723,37310031,49797369,1276101630,0,0,185131032,22524249,21716467,4402150,1486474,0,0,447102383,51408218,281802024,0,358503536,640895639,376714664,0,694161184,94215143,225544210,8262622,38754029,0,0,19384702,306447505,90279735,15771372,0,22815199,0,13189062,252458786,393102,0,99789991,811232051,0,41153154,0,0,22737844,716596032,170474477,164526523,8480986,664439013,124402759,0,5237768,0,4200086,382835933,0,533181352,231194649,212263775,8574005260,292820822,0,358064341,285198385
0,0,4205669,2463912,0,19474022,2050508,0,538520,85172934,13487111,32296471,0,480603,9385,0,36663000,0,0,0,0,0,0,4599266,0,4976219,20100746,16751865,3265245,4224030,1966433,0,0,0,0,0,24089473,2450491,4485956,47309344,23444224,4935926,21162045,0,35349166,3046022,7423419,5893685,4070415,3276990,0,3298037318,222322,138798708,520732,0,6408785,24657945,300506,9170473,6394054,14417164,17320502,1987411,7052867,4865002,4864705,0,304407,41866602,0,9561556,0,71699,3726923,1417347,0,34216892,3809204,6119292,1988105,3081426,9535717,0,4007453,8785449,0,35240,7176449,1035948,26373616,1158647,31520711,11814890,9531431,7841419,4295498,3971474,6313091,5950543,0,43602973,0,0,19595648,0,46096,19049808,1222319,786570,0,1876248,2755400,0,2916058,12355994,7625212,15834347,1456605,4778639,13486323,5598757,579315,19839013,16538100,6222541,7071260,474189,2206846,758648,10508308,18821062,0,305387,0,0,0,0,582660,1393714,126490577,2646559,4150576,219958,37982,0,360625,1249450,2172678,0,0,0,0,63355816,700027,17568503,0,8872513,6306041,13384532,0,31705185,1969123,1000021,1231345,3202283,0,0,1904367,10925845,7843448,3029036,0,0,0,1047758,4865517,0,0,3339559,252150,0,0,0,0,961707,55468415,3956080,3696206,0,366610165,2675981,0,0,4200086,0,19865625,0,106844628,10799043,49062464,101515624,3100250,0,9594233,2382894
1098527,0,80372027,44964994,0,29564063,102101382,0,76526163,2918537435,97489056,571716773,0,24665399,361603,0,123984540,429395,105948,0,0,0,0,93359580,0,325103557,122779420,1065469283,86760706,27623519,484208028,141737959,0,0,0,0,318907483,641540762,104327941,76144856,156863790,166268366,373118701,0,498668097,36929902,1052987647,8659888,1305137978,62471925,10803215,116382581,18069985,158229550,157316059,0,184192312,649614562,443745,61139999,103383336,162466457,152164854,12057727,17244365,198643918,104976222,4151706,405664552,398489262,0,65386205,0,41602874,246311066,115501426,0,1001832738,15959994,72817113,22659631,28043192,32005103,0,345990708,367123868,74573,445961,685417199,15769535,0,103476692,946898166,329728022,192235508,156468150,452680019,139498334,61002973,644380215,0,353319692,0,0,117608175,0,3536832,1114883660,8185928,29697976,58366929,90282414,69594213,0,240425804,161505960,183568897,185084593,410122298,56064409,124946041,45372204,100339909,280033654,336808378,12915400,47998226,16333157,91094061,17427543,115697168,365887673,0,8344783,0,0,51543352,0,221508874,1359668987,714358085,262561404,87837794,5374403,126874,0,174853276,53659337,141655264,9386592,47414938,0,0,421899243,5167496,750058792,0,383356713,1101021881,68004577,0,745580979,318522058,18858950,6963956,22093592,0,0,45614212,178681027,58629032,587701039,0,4454660,0,1650789,105243601,0,0,16675413,11356117,0,58760850,5805608,0,720791,435016800,416553932,524973267,139890645,3385725458,281953787,0,18445485,382835933,19865625,0,0,162519001,17496633,166151175,2140856999,704842855,0,159541585,203732494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68354089,0,450984954,190758330,0,36620467,45764862,426160,168310546,732229575,99490610,2280019040,0,16887278,73359817,0,65085345,1457562,2411647,0,0,0,0,234208044,0,128467303,355304030,418193092,156408961,123281856,1147355513,18070195,0,0,0,0,160793550,595218790,83209918,409378078,139106520,54321984,780191850,0,1326472823,148297937,1288931962,2876483,1030805175,255838116,18170448,3700940030,254021422,3435485441,100566571,0,418343875,95337127,0,19805153825,18414448,153240795,145779212,46875630,751954103,214775024,1197233623,4457115,174534801,5127758793,0,539105123,0,27979225,133725607,225380219,0,2572872366,192669277,318490220,205754176,35999334,69371049,0,861555476,25310563,37306618,103361859,454740950,33387631,28524055,268831679,277998553,1136800300,390118058,113703093,222713049,360598018,72068355,238905508,0,879604012,0,0,229295398,0,17141103,917242242,2922735,11177899,93463403,43295052,88727259,0,526215848,1287858043,568019465,694268762,580502600,9967558,363381748,65849644,32350086,836488363,1025132045,13194177,265123171,124463725,1557586699,39052316,1868795501,80904578,0,28828236,0,0,3626287288,0,62751026,1964661451,164604114,386001247,45567707,0,43922127,2599548,341594414,257303420,113661883,5903088,998248,0,0,5863224539,5268840836,588419612,0,557196811,2205625472,793845659,0,1369464667,257035366,177928371,189850099,581068912,0,0,65806122,1320532621,173375770,417532635,0,62055911,0,17592389,1031628320,26087,0,95790869,7698375,0,78135797,0,0,0,3949555092,474451017,537633124,111583922,752270479,358121219,0,20018709,533181352,106844628,162519001,0,0,67815158,4283670816,1164108937,1761066181,0,46849363,472837966
354988,0,158687724,12541395,0,387933269,261735131,146417,255953,396492698,11109759,155723264,0,1103566,1951080,0,33803603,1213272,115658215,0,0,0,0,1729826,0,19443205,43698481,490882013,1806470,10856307,9517796,15175300,0,0,0,0,386581694,21622652,12956068,1143146816,713731481,2306710,103015880,0,1029995381,1718740,75679268,2350456,226056265,165994911,0,58489212,8880185,131978426,4007880,0,173889999,21457799,0,11680997,5606810,40541545,232564437,8571162,4138223844,21911898,132555198,1115841,22153014,1341803287,0,334160512,0,9501550,14452555,61440618,0,1128680905,3762217,207772428,91201137,58579590,7654197,0,74643859,44712618,795920,7991770,190233553,4949874,19202886,19644627,162152790,160225255,9849639,33632330,10650108,76813902,13862072,152260487,0,176292847,0,0,63581714,0,4285982,219653561,229409,206350939,3746971,8720615,97763898,0,777786153,141022334,87798252,71485936,4670596,16051477,49660266,20706452,19414817,106712443,382304305,14469059,868753183,2983406,7868634,19897335,117139253,369520532,0,3523221,0,0,17486402,0,3060442,168330888,273676463,116141978,64606034,212861,117218,0,53033118,11065802,13545301,0,3182,0,0,161692682,2180133,5849003,0,52480575,119855124,142323114,0,94773648,22603973,66198960,1758922,2251899,0,0,32024403,108795882,14716717,232990655,0,27288684,0,3200553,25281984,5852185,0,24905721,3621280,0,29138942,0,0,857477,196972430,11577326,12798161,1899814,59840544,28025389,0,41053962,231194649,10799043,17496633,0,67815158,0,138454830,245477339,208236359,0,50029364,60809211
8275312,0,754375962,748210064,0,129850467,128624012,754093,22823697,672006507,31158299,472345923,0,13963575,1928335,0,47021323,412348,0,0,0,0,0,68596681,0,90968437,186805465,637624892,49138956,129082659,1539414079,27296607,0,0,0,0,66313570,536173197,50141092,310818403,72645083,27959432,246477695,0,3487785026,35875628,750641317,8047801,2159436829,4538353984,1897014,867339326,118427680,552110318,72100895,0,4350927193,188584996,0,6517404822,15211788,176868254,132689308,36248388,1756291139,118442557,732996108,3356465,181360421,8907518549,0,873084982,0,29117498,15059843,325877136,0,540444276,64028315,664245082,124067878,70297260,109949149,0,604728781,28995288,5552036,10879197,344402990,17602915,3115481,162176670,408752882,622026856,401080564,185634281,148554927,656095979,94342779,157937961,0,2665135968,0,0,150133195,0,25004053,3908964271,41546295,9072012,48279989,78098391,58598668,0,915957763,632603722,511075468,787900632,288118977,3508470,272516807,56692023,58579336,1200125441,613345655,19415047,328358082,40688930,215806317,29541348,2496999489,84147222,0,7630299,0,0,4730862518,0,67512145,1859518673,223912357,538127996,44407432,12335,1650348,0,373191338,24501515,185782604,1081467,265588,0,0,1523608129,263692100,265177464,0,501240337,1997579336,5242909786,0,735841494,318616247,94936942,101834862,188254088,0,0,24080943,213454844,387974222,2069346917,0,67776115,0,7192617,1133285836,155848,0,85766650,6565034,0,19840239,497091,0,12666,5940333021,184570473,325611097,166510434,768156629,262352286,0,27138741,212263775,49062464,166151175,0,4283670816,138454830,0,456569762,1733317138,0,14754301,371194982
149674849,0,348533117,46149192,0,131825250,73915321,0,616351,4940291516,48691123,977020744,0,0,574295,0,28654650,35071280,29986,0,0,0,0,86413765,0,38638834,347212705,542818787,33041877,20583757,107338330,36311995,0,0,0,0,260503064,142074002,31462010,381357470,260976655,19977780,157537221,0,117536936,50106860,154089857,39050995,1614438266,134066632,682010,312244654,43234017,554474625,32922781,0,464161943,2067510028,773552994,188527881,1186575,112748030,70111554,38598204,553090592,76012407,506914382,590388243,109913066,1580752745,0,149247843,0,32188953,20561909,325088103,0,761326388,50204915,105879695,130196043,13959620,187995717,0,357913589,328489776,0,26679072,1122894766,13749778,4208885,177960222,18644190735,389280310,529468492,28555071,70610716,26926354,12584878,78461361,0,165531200,0,0,121512593,0,121556796,1312314201,4707100,44033415,2657309,32637846,279064629,0,761926529,735898225,349277739,1657956970,22421168,250305061,366031744,80897767,34221428,291483536,1271538989,10686647,320126572,19298895,54957001,4415775,937929484,1697408788,0,10888773,0,0,1512465,0,10921145,187658894,6186902361,111845474,141954749,18110778,5013035,0,67781870,15818744,125817135,251037,25179061,0,0,524048431,108812357,555051202,0,609048923,745026231,296636416,0,2211333802,63387441,80096758,8559296,16241008,0,0,31372553,280216739,211910888,44855589,0,6015082,0,418015,422998629,2525926,0,182948615,1057369285,0,7715784,0,0,16956932,668222034,277938193,96557443,13422522,1648314215,101829065,0,0,8574005260,101515624,2140856999,0,1164108937,245477339,456569762,0,4730594083,0,76786400,480129608
1800350,0,338138720,681549994,0,133820634,48244818,94669598,123412841,6571830946,30039981,558096272,0,171432440,0,0,19922184,20580630,964753,0,0,0,0,1222653842,0,718700237,538599356,2525220035,394700756,114277482,6314478343,582678897,0,0,0,0,404664102,7971097317,572503791,241848778,172379125,19446838,1633867867,0,11157703639,170420211,3427212929,9176211,39050401641,771441112,0,806223139,1223009213,2393665066,696035258,0,1002826646,260515795,962782,310818576,23164746,94184011,228443254,20765424,805965164,999562821,3291987278,27780752,5040956527,5540166365,0,217827685,0,1169049218,2680195,11937104612,0,2482391212,76129020,313059531,248263369,98312464,337632830,0,8287331475,124553865,489136377,459013,1622668485,63904485,25757463,2024624427,333314407,8065128521,1716296699,457498512,2142165506,1355906838,276770921,2114071212,0,2912864403,0,0,1408773567,0,391149148,6676622146,26139060,1062741,1952890001,207926311,173949871,0,1138003318,2644239212,11044474421,20217538417,4653589285,38979807,1007763290,88622258,96336388,840071924,2765061585,16087819,479253673,515583592,536755174,88612634,56111147938,51997683,0,153271952,0,0,28811308214,0,413206671,21042042634,135512839,2025992157,84788162,7684426,0,0,579761940,154994851,1908548513,4546162,1766,0,0,1037168421,28578129,3293220197,0,4177550213,77010494221,643031025,0,5019768828,1108891954,355570769,432585109,361107963,0,0,453819155,138715274,527620939,7765193445,0,998944955,0,1313379,1417131013,3057489,0,212060678,17989621,0,479511649,60440,0,15692310,6985840943,10408185128,3456406774,1349321191,1857226937,8453121913,0,380093,292820822,3100250,704842855,0,1761066181,208236359,1733317138,4730594083,0,0,51504062,3636960771
